5.73,12.47,4.70
12.92,18.05,25.76
13.60,18.91,50.58
0.87,15.99,72.84
-22.47,0.24,79.68
-44.12,-19.55,61.34
-50.28,-27.77,21.78
-49.58,-37.52,-11.63
-39.92,-34.35,-44.45
-23.23,-26.16,-58.98
-9.93,-21.17,-58.56
8.61,-14.73,-40.32
12.00,-6.23,-33.45
15.03,3.14,-24.35
11.96,2.35,-13.17
11.25,5.21,-4.53
7.02,11.72,7.80
7.95,18.53,16.96
1.65,18.27,15.44
-1.08,14.19,12.37
-0.23,14.12,14.65
2.05,13.32,16.62
5.07,16.72,22.30
10.42,13.47,27.76
10.26,11.09,26.48
14.87,16.33,21.02
20.97,12.08,8.95
28.63,4.46,-4.64
33.81,0.12,-12.40
36.42,4.68,-30.47
13.43,-1.11,-51.38
-1.38,-16.84,-54.97
-34.08,-28.13,-42.37
-61.31,-48.91,9.04
-29.87,-13.91,-0.20
-20.92,-1.77,17.92
-8.37,-3.37,22.20
0.56,-1.92,17.91
-0.45,-0.31,11.95
-54.87,97.07,266.99
