94.60,-80.01,-81.28
83.56,-77.21,-70.19
63.74,-69.01,-61.29
48.71,-53.51,-52.49
40.41,-32.19,-50.55
41.17,-7.92,-51.07
48.84,14.66,-49.91
59.27,36.21,-44.91
68.75,56.99,-44.34
77.70,74.25,-51.99
87.51,92.86,-115.59
96.30,103.69,162.58
102.16,113.83,159.57
105.00,118.50,155.68
106.13,120.55,155.48
105.35,120.66,158.06
100.85,115.13,161.88
91.72,103.74,176.78
81.59,98.53,-100.28
70.57,65.05,-55.03
60.23,46.74,-45.53
50.43,26.06,-38.01
38.83,5.78,-30.13
38.45,8.08,-26.83
41.79,7.70,-26.10
42.81,8.18,-23.56
