13.43,-14.99,13.88
14.40,-18.05,34.70
5.61,-4.69,60.01
-12.86,31.52,71.03
-28.86,59.47,27.24
-43.06,63.48,-10.97
-35.64,37.19,-50.56
-13.98,14.54,-68.93
-2.33,-6.48,-53.99
-0.14,-11.42,-28.00
-0.31,-8.08,-21.01
7.16,-14.72,0.83
16.67,-17.86,17.48
8.40,-8.36,9.90
13.93,-19.55,25.79
16.35,-29.34,24.97
15.15,-38.65,18.20
1.60,-34.91,-6.82
-5.19,-17.88,-18.41
-1.33,-6.29,-28.51
6.74,2.30,-36.62
11.69,31.78,-49.33
-53.32,81.00,31.33
-9.90,11.38,10.04
-10.79,3.65,23.34
5.81,0.36,10.95
