-71.68,-77.53,-73.31
-68.78,-76.60,-67.96
-62.79,-72.79,-64.40
-52.34,-64.26,-62.68
-40.07,-51.71,-63.14
-27.52,-37.69,-63.91
-15.30,-23.56,-64.72
-3.88,-9.74,-65.80
7.75,3.83,-66.21
20.36,17.99,-65.69
32.74,31.73,-64.39
43.16,43.38,-63.31
50.72,52.26,-60.94
57.60,60.23,-59.42
65.02,67.68,-60.80
70.36,72.65,-65.51
134.14,6.03,1.21
80.14,102.30,-101.97
91.06,104.71,-134.23
101.39,107.79,-149.14
105.38,108.45,-154.71
107.03,108.91,-159.87
106.69,109.16,-160.60
104.58,109.02,-158.82
100.21,109.10,-151.61
95.55,109.67,-142.80
89.87,110.52,-131.64
80.30,111.81,-115.05
71.01,114.14,-100.96
60.46,61.86,-86.82
48.70,55.02,-73.50
35.15,43.65,-61.92
25.97,32.79,-55.87
17.34,19.55,-52.31
6.71,7.09,-48.76
1.42,2.25,-48.13
0.99,0.28,-47.78
2.04,-0.47,-48.60
1.59,-1.53,-47.48
0.70,-2.51,-44.86
