14.93,7.54,3.58
23.88,9.56,17.49
23.42,2.84,31.84
17.91,2.99,43.62
3.42,2.62,51.51
-18.97,6.27,55.97
-37.68,10.40,46.93
-50.40,10.53,27.14
-56.55,7.83,9.68
-55.39,4.86,-8.10
-52.65,4.04,-28.11
-37.79,3.29,-42.69
-26.22,-3.11,-45.46
-18.57,-9.89,-44.66
-2.05,-13.46,-46.80
2.60,-11.11,-43.84
6.25,-10.85,-35.27
1.29,-11.68,-28.82
5.88,-8.31,-21.97
9.19,-5.94,-10.04
16.74,4.86,5.45
29.71,13.71,30.38
24.64,18.37,33.10
11.81,7.94,28.41
8.04,10.06,30.01
16.39,12.70,31.61
23.38,7.50,30.17
26.75,-2.23,23.88
36.63,-5.42,11.25
39.98,-10.06,-10.28
30.98,-17.14,-35.01
21.31,-19.89,-48.96
5.20,-16.06,-58.92
-11.91,-10.70,-56.99
-14.82,-5.14,-48.97
-32.94,6.00,-33.55
-59.35,14.22,13.41
-48.30,-9.37,32.91
-15.73,-3.12,34.93
-13.15,4.49,44.13
-4.25,3.44,37.68
-0.78,1.75,26.39
0.42,5.49,11.62
