11.68,1.11,6.30
16.48,0.69,15.88
18.34,0.21,29.59
14.18,5.47,46.25
2.19,9.60,61.26
-11.21,17.91,70.69
-33.40,24.50,59.09
-51.95,27.53,26.17
-59.15,21.90,-3.15
-56.13,13.04,-25.53
-47.10,5.46,-48.44
-28.79,-2.55,-62.31
-19.38,-10.20,-55.53
-9.77,-17.72,-50.75
0.74,-18.76,-44.74
13.54,-15.30,-38.34
12.47,-10.75,-17.60
13.88,0.25,-3.75
14.83,9.17,8.62
23.42,10.76,29.59
31.09,18.56,41.13
34.26,9.27,45.02
27.96,-3.94,42.01
33.26,-19.20,42.29
31.47,-21.69,10.61
44.11,-27.30,-1.07
36.74,-38.89,-30.72
6.33,-24.91,-65.21
-6.51,-14.12,-75.30
-16.33,-7.82,-81.38
-59.59,40.40,-50.50
-101.08,18.68,20.94
-29.63,-1.45,24.00
-18.96,18.10,35.20
-4.94,8.42,31.45
-6.52,4.70,27.29
0.65,7.49,14.00
