-73.50,-78.93,-65.13
-71.99,-77.92,-65.32
-67.04,-74.43,-64.58
-58.26,-68.19,-61.79
-49.28,-60.17,-61.99
-39.28,-50.08,-62.34
-28.49,-38.38,-61.94
-16.78,-24.61,-59.49
-5.19,-8.43,-57.34
6.69,9.00,-56.60
18.78,26.04,-55.29
30.40,39.73,-55.08
41.21,51.68,-54.50
53.08,63.56,-55.91
68.77,77.17,-54.97
85.93,86.80,-81.58
109.33,97.66,150.71
133.11,106.25,146.45
155.38,114.46,148.51
163.99,120.54,147.51
167.52,125.13,147.38
171.08,127.46,150.38
179.79,128.55,160.66
-173.07,128.29,169.92
-172.89,124.21,178.51
-176.35,116.93,-169.82
176.09,110.08,-158.44
148.67,103.93,-124.90
38.69,71.17,-70.57
17.60,54.87,-50.74
4.19,30.88,-41.22
-5.01,17.67,-39.71
-9.44,36.12,-37.15
-7.62,39.71,-27.23
-8.58,33.39,-28.72
-5.51,33.39,-31.93
-5.54,32.84,-32.18
