11.52,-7.59,0.98
18.34,-6.30,12.18
19.64,-13.83,26.65
24.85,-5.95,52.84
10.25,10.65,70.76
-9.57,26.21,70.44
-23.51,36.46,53.27
-37.18,40.06,30.58
-50.16,39.60,5.31
-51.63,30.26,-13.06
-48.85,21.19,-36.43
-35.43,12.73,-56.57
-20.20,2.68,-64.31
-12.30,-13.20,-56.25
-4.01,-17.03,-49.12
5.93,-16.88,-46.95
1.77,-13.04,-32.53
-2.88,-4.17,-30.73
6.60,0.38,-20.45
28.55,-5.17,18.19
40.03,3.17,38.61
22.78,7.97,18.72
11.30,4.22,21.45
8.95,-0.87,27.88
13.05,-2.74,34.04
18.41,-5.34,33.06
23.62,-12.34,32.79
28.37,-26.52,21.11
30.76,-32.94,3.72
34.26,-40.76,-16.51
19.30,-40.48,-42.19
2.56,-27.26,-63.36
-10.09,-7.05,-75.81
-13.90,4.99,-88.51
-46.07,67.52,-56.27
-97.86,65.59,46.90
-46.76,11.53,34.59
0.45,8.11,47.01
-12.10,8.53,53.21
-1.41,-0.79,36.72
2.64,2.49,25.19
2.66,3.22,13.27
