-68.80,-76.40,-68.61
-66.22,-74.61,-67.29
-60.56,-69.79,-66.48
-50.50,-60.69,-65.60
-38.36,-48.22,-66.75
-24.12,-33.84,-66.20
-9.53,-18.97,-62.96
1.92,-5.70,-60.03
12.07,7.11,-57.99
23.78,21.66,-55.74
35.34,35.61,-55.44
45.88,47.68,-56.16
53.79,56.76,-54.94
60.64,64.64,-54.00
68.03,71.72,-57.35
73.55,76.29,-67.15
77.05,78.12,-83.12
90.22,106.36,-128.94
99.84,108.85,-144.06
104.05,109.65,-152.86
107.71,111.04,-160.19
110.18,112.58,-164.03
110.02,113.23,-162.80
107.07,112.98,-157.03
102.05,112.57,-147.71
92.21,111.24,-131.59
80.35,111.46,-112.59
70.56,113.27,-97.93
57.57,62.05,-79.02
46.95,55.40,-66.63
37.28,46.56,-58.04
28.88,35.38,-53.89
20.40,22.63,-52.07
6.12,5.45,-49.28
0.41,0.42,-50.90
0.67,-0.45,-50.12
1.99,-0.43,-50.75
1.62,-0.95,-48.76
0.74,-1.67,-45.72
