19.37,0.57,2.61
24.85,-3.38,16.57
29.80,-4.26,37.12
19.21,-1.00,49.23
3.16,6.72,57.87
-20.77,13.48,57.41
-44.39,18.35,52.67
-61.27,24.11,36.96
-67.01,27.18,1.69
-55.38,23.28,-27.41
-45.21,18.99,-47.17
-27.35,11.45,-60.42
-13.80,-1.28,-56.35
-8.70,-10.17,-46.44
3.17,-12.54,-42.53
6.85,-9.69,-32.93
4.32,-7.96,-26.13
3.42,-7.01,-19.52
59.08,2.87,-3.16
19.00,-3.92,4.67
21.29,-3.03,15.82
14.27,-1.62,17.94
12.75,3.54,21.16
12.26,3.98,24.00
13.24,5.21,25.89
13.96,3.34,27.94
18.15,-0.80,30.79
19.80,-5.13,29.02
17.73,-14.72,20.58
15.55,-17.81,9.37
20.76,-24.15,-1.71
10.74,-20.36,-31.27
6.03,-17.83,-43.89
2.83,-6.71,-51.37
2.71,-1.89,-53.25
-0.53,10.61,-61.31
-19.16,28.92,-51.98
-66.49,14.80,-7.43
-20.03,0.62,20.90
-15.15,15.28,43.72
-6.55,8.26,46.89
-5.92,1.31,43.92
0.93,5.37,25.33
2.48,5.27,11.37
