19.35,4.56,5.54
26.61,6.70,21.08
24.25,2.79,46.00
9.36,5.30,69.79
-14.33,12.38,78.39
-43.34,20.30,64.15
-60.63,25.83,31.98
-67.04,20.29,5.30
-65.48,8.84,-21.45
-54.44,4.58,-50.74
-31.62,-0.65,-71.06
-10.72,-10.70,-68.33
-0.05,-20.51,-51.49
7.38,-15.34,-47.12
13.42,-14.25,-39.49
9.61,-13.46,-25.89
8.18,-5.45,-17.32
21.75,4.91,7.16
31.95,9.98,34.20
22.19,20.08,26.04
19.77,14.37,29.82
18.30,3.94,43.41
17.73,3.38,39.12
26.23,-2.44,43.73
38.96,-15.58,31.63
43.33,-28.94,5.82
41.36,-40.33,-24.06
27.26,-42.20,-63.14
4.04,-25.14,-83.86
-14.77,-5.83,-92.58
-29.00,1.78,-76.84
-87.73,49.04,2.83
-92.77,4.35,26.42
-15.72,5.73,29.59
-13.85,19.32,45.44
-6.87,9.58,38.71
-1.56,8.47,25.62
-0.70,8.34,17.73
