-79.84,-80.51,-76.52
-82.80,-83.39,-76.28
-85.57,-86.02,-77.60
-85.59,-85.96,-82.03
-80.16,-81.19,-79.47
-70.01,-72.79,-70.46
-58.28,-62.23,-63.86
-47.10,-50.17,-63.27
-35.45,-35.99,-65.32
-22.80,-20.87,-67.57
-9.91,-6.02,-69.20
2.21,7.92,-69.59
13.89,21.48,-68.56
27.95,36.95,-67.67
38.57,47.59,-67.98
47.14,56.32,-67.07
54.95,64.31,-65.85
63.68,72.24,-65.21
69.78,76.41,-71.66
76.95,78.23,-87.38
98.81,102.44,-115.04
144.80,106.21,-140.10
173.52,110.59,-150.26
-178.80,112.43,-154.05
-179.50,113.77,-157.65
178.97,114.64,-160.18
177.99,115.29,-161.56
178.44,115.85,-159.21
179.65,116.23,-155.38
177.19,115.59,-150.43
169.80,114.42,-141.57
159.14,113.36,-131.48
141.18,113.13,-115.68
99.30,114.81,-98.68
30.80,60.24,-79.24
8.76,50.91,-64.26
0.91,39.67,-56.58
-4.62,26.15,-52.62
-17.61,8.90,-48.91
-25.66,4.63,-45.98
-27.26,3.73,-42.90
-24.94,2.47,-44.05
-23.75,1.72,-44.92
-25.76,1.11,-41.98
