18.22,-22.62,22.51
14.16,-8.52,51.50
6.17,15.47,57.57
-16.74,43.26,51.99
-36.63,56.70,13.92
-43.56,48.02,-23.07
-36.51,28.99,-56.06
-15.04,6.96,-64.20
-2.62,-14.10,-39.97
2.10,-8.68,-30.22
3.65,-9.22,-17.85
8.53,-14.64,3.58
17.10,-14.55,17.40
13.39,-14.72,19.02
20.88,-26.39,33.85
30.71,-44.37,28.39
4.86,-40.60,-3.49
-9.44,-16.08,-16.09
-5.13,-12.54,-22.16
2.20,-1.52,-34.94
3.98,26.81,-45.83
-44.08,77.29,19.35
-15.45,9.96,10.39
-1.48,10.99,17.92
-1.24,0.09,15.18
