9.17,4.74,-0.32
16.47,7.57,8.05
24.58,7.97,19.57
21.08,8.12,33.21
13.27,8.18,41.35
-1.34,7.37,43.90
-19.21,-0.36,55.32
-38.66,3.29,57.61
-57.88,4.83,32.28
-66.74,3.78,13.27
-66.23,-1.28,-9.79
-58.54,-2.27,-42.04
-34.42,-1.60,-64.57
-13.65,-4.15,-67.84
-5.14,-10.30,-57.76
7.93,-9.76,-49.92
16.23,-5.97,-40.65
17.64,-7.74,-23.74
9.53,-5.28,-13.87
9.07,-1.03,-8.13
11.57,2.10,2.18
15.38,4.29,12.28
21.14,7.16,22.27
15.70,6.98,21.37
11.24,3.19,21.29
7.95,5.55,21.25
11.28,6.15,24.33
13.57,6.48,25.23
16.20,5.79,26.44
20.47,-3.39,27.70
24.96,-8.01,20.68
21.63,-13.42,8.40
23.46,-17.38,2.10
20.44,-17.86,-13.79
12.22,-18.55,-29.27
4.13,-13.15,-39.60
-3.58,-5.49,-47.51
-13.95,2.29,-53.15
-56.80,24.57,-31.04
-61.54,2.84,-2.46
-13.40,-5.76,12.08
-15.01,5.28,29.22
-4.80,3.07,23.98
-2.68,4.62,19.05
2.18,9.26,9.86
