17.66,7.77,7.79
24.18,7.56,23.00
22.00,5.47,42.00
10.92,6.76,56.07
-5.18,5.95,60.59
-29.92,1.50,60.64
-56.86,2.96,49.38
-71.46,4.44,18.15
-73.19,2.11,-16.75
-60.13,-0.70,-43.25
-40.36,-1.54,-63.73
-18.35,-4.70,-67.13
-7.08,-12.02,-52.67
5.71,-12.87,-49.71
16.14,-8.86,-40.74
20.70,-5.49,-26.00
19.44,-1.73,-11.44
18.31,5.40,2.51
16.44,9.54,16.58
19.53,7.52,27.22
14.06,7.51,25.90
18.32,10.72,32.55
26.36,13.00,36.92
25.53,2.39,31.05
22.85,-8.05,20.93
25.62,-9.99,11.47
26.42,-14.22,-3.90
19.43,-16.11,-22.94
21.27,-18.46,-31.36
12.43,-16.12,-39.32
4.59,-14.32,-37.14
1.45,-6.98,-43.81
-29.61,20.81,-38.23
-81.67,25.00,6.04
-54.54,-1.97,3.10
-17.88,0.24,15.72
-16.75,4.56,29.90
-5.34,0.34,24.80
-3.45,2.33,18.15
0.52,8.52,10.65
