10.10,5.13,4.30
17.40,4.21,18.28
20.94,4.98,41.41
14.69,8.82,66.05
-4.37,10.21,86.46
-42.86,10.63,83.32
-66.54,11.69,36.64
-66.96,8.70,-12.62
-58.51,0.44,-38.04
-45.90,-2.33,-53.91
-28.76,-4.97,-63.06
-13.08,-10.18,-56.04
-6.65,-13.30,-47.75
7.53,-11.76,-44.16
16.48,-7.17,-33.82
16.29,-5.46,-19.13
9.41,-0.78,-11.97
10.30,3.62,11.54
18.83,8.14,23.12
9.82,7.51,17.61
8.33,6.25,18.06
13.89,8.50,24.33
19.33,8.19,27.40
24.92,0.37,24.12
35.88,-8.34,27.28
34.62,-10.65,16.45
19.02,-7.88,8.90
31.06,-13.84,10.49
18.33,-13.83,-12.62
15.18,-5.73,-31.51
17.12,0.53,-55.40
-0.53,3.67,-67.51
-20.59,10.82,-69.80
-88.25,25.54,0.90
-49.66,-18.57,25.14
-21.52,1.12,36.12
-15.55,-2.11,33.40
-2.53,-1.19,24.80
-0.81,-0.40,13.84
