-64.21,-77.73,-71.36
-60.03,-75.99,-68.41
-53.22,-72.22,-65.28
-44.50,-65.67,-63.33
-35.97,-55.58,-65.03
-26.62,-42.99,-67.60
-14.28,-29.16,-68.14
-1.22,-15.01,-67.31
9.77,-1.87,-66.90
20.84,11.18,-65.55
33.12,25.37,-63.22
44.43,38.80,-61.27
53.50,49.83,-60.47
60.70,58.87,-58.74
67.54,67.23,-58.37
74.03,74.57,-62.95
79.34,79.75,-83.35
82.69,100.70,-114.82
88.08,105.64,-139.11
96.72,112.67,-152.54
103.09,117.00,-157.49
103.54,118.03,-160.72
99.78,116.87,-159.96
94.78,115.66,-155.44
83.94,113.27,-135.34
75.75,113.71,-118.47
64.29,117.10,-95.81
50.71,52.07,-74.59
42.75,41.59,-66.21
36.05,29.98,-62.12
27.59,14.99,-59.44
16.69,2.35,-56.46
16.73,1.90,-50.89
17.22,-0.33,-49.07
18.08,-0.99,-49.60
18.27,-2.06,-48.19
19.10,-2.23,-45.11
