64.14,-79.20,-58.25
65.37,-79.76,-53.28
58.49,-77.48,-53.11
40.31,-71.40,-55.96
24.18,-61.55,-57.97
16.36,-48.84,-59.44
17.06,-34.97,-59.18
20.99,-21.13,-59.60
26.05,-7.43,-60.53
32.70,6.76,-61.66
42.08,21.65,-61.33
52.56,36.51,-59.07
60.46,49.62,-59.02
66.10,60.11,-61.98
72.28,68.89,-64.13
77.99,76.90,-72.56
81.77,98.18,-93.86
84.81,97.89,-140.14
87.92,105.48,-164.63
94.33,116.50,-171.56
99.01,120.94,-174.08
99.62,121.54,-175.29
99.52,123.18,-174.86
99.03,124.10,-173.49
98.29,124.72,-170.97
96.55,124.44,-167.05
93.55,123.28,-162.25
87.68,120.54,-153.52
81.62,117.42,-141.96
74.76,114.46,-125.36
65.37,115.39,-96.77
57.92,57.80,-76.59
50.23,46.99,-64.17
40.83,30.41,-53.61
34.64,10.05,-45.99
28.00,-5.64,-37.65
26.47,-4.43,-29.30
28.64,-6.52,-24.55
29.85,-8.84,-26.04
30.74,-8.00,-24.23
30.73,-9.09,-21.01
31.12,-9.38,-19.85
