90.16,-75.95,-67.13
82.52,-69.45,-55.06
70.51,-55.97,-43.83
61.12,-38.42,-39.05
54.03,-16.51,-40.44
54.34,5.87,-41.77
60.99,26.51,-39.83
68.98,46.89,-37.12
76.12,65.72,-39.16
83.57,80.39,-44.89
90.75,93.84,168.38
97.33,107.36,156.74
101.85,115.23,150.80
102.38,116.81,151.02
102.18,118.03,154.79
98.83,113.63,159.47
92.96,105.78,168.42
86.01,98.62,-154.76
79.11,78.71,-78.05
72.08,66.36,-53.88
64.65,50.63,-43.41
55.42,30.33,-35.21
43.05,8.22,-24.80
48.33,17.48,-18.55
51.16,16.28,-17.58
51.96,17.24,-15.94
51.09,17.33,-12.96
