11.29,-11.69,11.71
15.48,-19.95,42.10
4.98,8.23,81.11
-14.17,45.79,54.31
-22.27,45.13,-0.48
-35.07,40.77,-18.06
-36.44,29.06,-41.98
-23.55,12.82,-52.04
-11.58,-4.66,-43.81
-6.87,-4.57,-33.76
-4.48,-3.34,-27.13
9.54,-10.69,-8.74
20.33,-18.04,17.03
14.22,-12.91,14.84
18.82,-23.21,18.98
28.89,-32.18,20.58
23.15,-40.80,11.49
1.06,-30.01,0.65
-2.52,-17.75,-0.85
1.21,-3.64,-13.40
0.16,16.49,-36.08
-14.86,60.28,-26.03
-42.52,31.17,11.30
-2.53,8.12,2.39
-10.46,1.54,18.05
