15.69,8.00,5.03
29.47,14.78,24.32
23.15,9.77,43.90
10.19,9.18,68.03
-13.57,10.92,75.20
-38.96,9.51,61.96
-60.68,4.53,36.24
-67.08,-0.54,5.89
-60.93,-7.28,-18.40
-56.13,-9.96,-37.94
-42.60,-11.80,-56.07
-22.58,-11.51,-61.01
-8.09,-11.84,-56.35
6.78,-11.22,-52.20
14.47,-8.03,-45.68
8.17,-8.34,-32.11
321.18,294.93,54.38
11.86,-1.78,-8.75
21.95,9.52,11.88
28.49,17.56,33.66
21.97,19.65,30.97
13.61,11.63,31.82
13.47,11.29,32.01
16.07,7.81,29.92
16.18,1.03,25.64
15.29,-7.67,23.19
17.24,-9.02,16.38
26.16,-10.38,3.60
31.56,-14.31,-9.98
36.41,-16.35,-24.83
27.36,-12.42,-42.81
10.86,-6.23,-57.57
-0.26,0.32,-66.74
-37.20,19.25,-51.19
-90.69,21.96,3.95
-49.59,-10.35,10.38
-25.03,3.33,30.47
-15.28,5.81,30.23
-5.15,0.06,23.84
-1.72,2.87,13.56
