10.09,6.42,4.98
18.33,10.03,18.93
17.15,12.95,34.36
9.15,16.84,46.20
-7.09,14.81,47.90
-17.92,7.68,53.02
-34.79,6.50,55.43
-52.13,0.38,34.57
-55.58,-11.46,3.05
-49.33,-16.08,-17.92
-34.80,-17.57,-34.10
-25.34,-23.06,-37.15
-22.30,-26.20,-43.33
-10.60,-31.21,-44.29
-1.86,-23.40,-45.28
7.04,-13.90,-41.60
12.75,-3.28,-33.44
14.12,3.22,-21.69
10.56,7.87,-9.58
14.22,14.85,3.67
13.70,12.47,20.81
14.49,11.71,29.51
13.95,13.17,38.15
29.44,27.24,58.15
42.92,26.03,51.03
41.99,6.79,25.68
51.45,5.01,9.02
43.86,1.06,-27.75
43.38,9.78,-67.97
3.90,-9.38,-103.57
-85.41,-11.28,-78.42
-115.32,-49.23,-25.82
-42.88,-44.18,13.56
6.11,18.92,7.89
-24.91,9.11,22.60
-18.25,3.22,25.18
-5.10,4.06,15.28
