15.47,4.73,3.26
21.71,9.42,12.07
22.71,5.17,28.44
4.72,6.90,48.82
-18.69,6.72,49.84
-35.92,2.28,40.77
-38.19,-0.81,33.70
-32.78,-5.38,26.76
-35.74,-11.88,11.89
-40.75,-19.05,-7.70
-34.11,-18.46,-26.29
-21.45,-19.09,-34.86
-14.97,-16.92,-42.29
-0.57,-15.18,-43.45
6.24,-16.52,-34.48
7.19,-15.79,-31.92
10.78,-8.95,-23.51
8.79,-8.27,-14.56
12.41,12.48,8.51
13.03,25.41,22.75
2.81,32.76,25.92
3.81,38.65,36.62
11.73,41.57,41.30
18.38,20.81,27.07
19.78,2.22,16.40
22.77,-0.13,17.63
29.87,5.05,7.12
22.94,-1.22,-13.91
21.89,-1.86,-25.37
22.75,-4.71,-41.64
0.99,-8.53,-46.52
-6.21,-17.85,-51.68
-73.15,-33.95,-8.04
-54.46,-52.66,17.75
-10.24,-7.67,4.84
-14.12,-0.89,15.71
0.11,-1.80,16.41
-2.24,0.38,11.07
