-75.94,-77.23,-67.24
-76.90,-78.14,-63.91
-76.17,-77.23,-62.40
-72.10,-72.84,-63.58
-64.21,-64.35,-62.79
-54.24,-53.15,-61.88
-44.16,-41.16,-61.73
-33.69,-28.31,-63.55
-23.08,-15.09,-64.60
-12.75,-1.78,-63.73
-2.25,11.99,-62.38
11.47,29.10,-60.84
23.46,41.16,-61.70
34.14,50.90,-63.12
42.55,58.75,-63.51
53.02,66.47,-66.89
65.13,73.19,-75.31
76.28,104.13,-90.59
113.81,105.87,-118.53
165.47,110.26,-136.51
-174.45,112.71,-144.10
-172.65,113.53,-150.86
-177.04,114.05,-157.64
175.10,115.05,-164.86
169.67,114.41,-164.90
164.57,113.58,-161.54
156.67,112.61,-152.81
149.48,112.21,-142.93
135.89,111.88,-129.39
111.11,112.70,-113.11
69.63,116.02,-93.23
43.86,58.45,-79.53
27.72,50.28,-69.30
15.72,39.40,-62.49
6.08,26.08,-59.36
-7.15,11.68,-56.29
-23.07,-0.42,-51.01
-26.90,-2.55,-48.70
-25.17,-3.63,-50.30
-23.69,-3.46,-51.01
-25.71,-4.03,-47.84
