12.34,-1.66,2.54
20.28,-9.83,14.10
25.87,-13.46,27.38
23.12,-4.60,46.13
5.60,3.90,58.37
-14.86,18.11,57.89
-34.67,29.59,46.21
-48.12,35.07,27.82
-56.10,33.39,5.10
-55.28,25.12,-13.98
-52.77,20.55,-34.38
-37.66,12.37,-55.11
-20.16,2.09,-61.61
-5.31,-12.34,-52.49
3.33,-14.60,-44.78
9.79,-10.66,-39.29
12.94,-9.77,-24.00
3.53,-8.53,-13.96
14.80,-4.44,-6.93
27.25,-3.17,11.04
27.53,-4.90,23.32
10.71,3.86,14.53
8.35,1.36,18.40
12.05,-1.22,25.96
13.29,1.56,25.74
16.18,-1.47,25.46
23.12,-8.92,27.23
17.63,-15.17,18.46
18.50,-22.83,15.84
24.92,-32.18,7.66
18.15,-34.66,-13.14
9.08,-25.23,-35.39
-0.85,-17.72,-52.27
-5.15,-5.94,-66.78
-12.08,12.33,-69.10
-50.49,50.24,-19.57
-78.65,44.67,15.59
-4.52,14.92,20.03
-9.74,18.51,36.45
-3.58,7.07,30.44
-1.23,3.42,21.44
-1.99,1.32,14.00
