-79.33,-105.51,-92.27
-74.78,-106.28,-90.26
-43.09,-71.60,-85.55
-3.75,-67.76,-78.09
9.46,-62.37,-69.44
16.57,-55.61,-58.34
11.47,-47.22,-54.23
-0.75,-36.37,-59.69
-8.86,-24.22,-72.99
-11.11,-11.30,-89.71
-10.67,-177.38,-108.87
-11.67,-178.74,-126.61
-15.78,-175.65,-135.24
-20.91,-172.90,-126.90
-24.73,-170.44,-128.87
-26.44,-166.97,-131.53
-27.83,-164.36,-131.96
-29.06,-164.45,-130.54
-29.98,-166.33,-128.84
-29.73,-169.48,-128.81
-29.97,-173.70,-127.50
-29.55,-179.90,-124.40
-24.74,168.29,-125.33
-23.86,161.36,-126.53
-26.33,152.66,-125.30
-26.13,147.21,-120.26
-14.05,147.25,-117.92
-11.80,146.23,-121.79
-22.74,150.68,-125.31
-24.94,153.77,-125.29
-24.61,153.53,-124.78
-24.37,153.31,-124.49
-23.82,152.78,-124.10
-24.73,152.55,-124.25
