-64.28,-66.95,-82.70
-61.02,-64.17,-82.07
-55.20,-60.34,-78.52
-46.53,-56.82,-71.13
-36.88,-54.43,-64.47
-31.52,-52.14,-63.18
-33.13,-49.70,-67.88
-36.06,-47.43,-74.08
-38.10,-45.77,-79.05
-38.56,-43.30,-83.32
-37.97,-40.05,-87.08
-37.03,-143.20,-90.34
-36.18,-145.36,-92.55
-34.82,-147.34,-94.07
-32.49,-151.02,-98.23
-30.60,-153.91,-102.58
-22.04,-162.73,-121.91
-17.92,-165.62,-132.78
-12.83,-168.16,-142.16
-8.64,-172.94,-147.72
-14.14,-177.83,-141.76
-16.39,171.38,-134.44
-9.55,163.20,-132.87
-3.71,154.67,-134.63
-5.41,150.75,-132.36
-5.24,148.82,-130.22
-0.59,149.63,-132.92
1.16,149.38,-134.68
-6.36,154.57,-136.88
-5.02,157.94,-135.54
-3.82,158.24,-135.06
-4.47,163.00,-137.38
