-100.43,-123.71,-132.67
-97.97,-128.57,-127.53
-96.22,-137.31,-126.09
-93.87,-145.87,-125.65
-91.17,-153.72,-123.07
-90.85,-161.13,-119.16
-87.57,-168.68,-117.44
-85.29,-177.39,-117.41
-82.77,173.13,-118.79
-78.18,164.83,-119.24
-66.89,159.53,-123.70
-69.79,154.96,-130.67
-81.54,152.17,-135.96
-85.82,152.94,-142.25
-86.33,157.98,-147.73
-85.87,163.72,-150.62
-87.72,167.40,-150.05
-92.04,167.56,-148.37
-95.40,167.48,-145.21
-98.62,166.44,-142.54
-99.20,165.71,-141.63
-100.13,164.49,-140.74
-101.08,163.86,-141.76
-92.94,168.08,-143.11
