-57.01,-75.30,-62.98
-47.28,-73.58,-66.27
-31.40,-71.74,-63.12
-7.32,-70.03,-55.86
7.18,-67.02,-49.34
11.76,-62.42,-42.50
5.85,-55.35,-41.39
-8.36,-47.55,-50.94
-22.74,-37.02,-70.60
-27.49,-152.99,-90.96
-27.23,-158.26,-107.68
-25.76,-160.05,-117.74
-23.14,-162.28,-123.44
-22.45,-162.93,-125.97
-22.07,-163.34,-127.79
-22.00,-163.57,-128.43
-22.59,-163.39,-127.47
-23.40,-163.14,-126.82
-24.02,-163.39,-125.26
-24.74,-164.52,-125.16
-25.46,-165.26,-127.32
-25.91,-168.54,-130.65
-26.03,-175.19,-129.70
-26.87,177.24,-123.96
-20.66,164.61,-119.74
-15.79,158.59,-119.28
-9.05,155.43,-112.81
-3.18,156.56,-111.77
-13.32,159.36,-120.46
-13.17,159.40,-120.57
-12.11,159.26,-120.49
-10.75,159.02,-119.80
-10.23,158.84,-119.66
