-11.40,2.96,0.48
-15.46,0.61,-0.22
-20.79,-1.49,-8.59
-20.43,-1.26,-14.97
-17.61,-1.98,-16.97
22.48,28.12,25.15
17.20,27.33,35.31
13.67,8.12,36.95
4.93,13.16,12.15
-9.91,3.52,-11.12
5.18,-0.45,-15.06
7.02,5.81,-34.78
-9.24,13.38,-64.10
-28.40,-23.67,-61.21
10.84,-37.02,-4.69
33.26,-20.18,18.41
52.05,-21.17,25.24
26.42,-28.18,18.84
19.33,-27.14,21.55
11.11,-32.31,25.73
3.38,-34.30,42.31
-15.34,-3.94,32.90
-32.04,-9.32,61.93
-35.43,49.13,26.66
-38.95,57.33,22.28
-17.40,73.77,-10.74
-0.88,77.20,-25.73
50.95,54.93,-89.14
25.60,34.83,-87.80
-30.37,-14.92,8.60
-13.02,-11.17,12.56
14.06,-3.61,3.35
7.73,10.50,1.47
5.86,20.70,4.82
-3.69,21.49,10.19
-8.15,6.44,17.99
-4.22,-10.26,16.83
-4.72,-22.46,19.34
-1.50,-23.42,10.96
-0.56,-18.24,-0.69
-0.85,-11.43,-5.25
2.40,-4.57,-8.41
-1.04,0.53,8.81
