-99.28,-125.52,-115.68
-92.48,-126.25,-115.67
-82.62,-126.64,-113.48
-68.17,-127.22,-107.41
-55.75,-130.65,-102.89
-40.74,-139.74,-100.00
-41.76,-138.18,-92.30
-46.25,-46.12,-84.65
-51.19,-51.53,-79.70
-55.73,-57.06,-81.01
-61.43,-119.22,-91.85
-76.07,-122.60,-108.34
-152.69,-138.05,-113.60
-162.37,-158.98,-113.78
-149.27,-176.95,-117.97
-144.63,173.55,-118.96
-148.16,169.23,-112.40
-142.61,167.76,-113.65
-136.74,168.37,-117.68
-136.18,174.43,-121.32
-125.70,176.39,-126.94
-123.94,176.32,-128.41
