-78.44,-118.76,-117.21
-75.61,-124.75,-116.79
-68.34,-132.45,-114.35
-58.80,-139.54,-111.04
-50.82,-146.27,-112.09
-44.81,-150.55,-115.41
-42.22,-151.06,-120.28
-41.68,-151.69,-126.54
-40.21,-155.94,-135.99
-37.35,-161.89,-142.45
-37.89,-170.74,-146.56
-44.52,-178.31,-145.24
-57.35,179.29,-135.93
-58.86,168.29,-134.07
-57.55,163.72,-136.07
-58.43,157.58,-137.62
-61.58,150.22,-133.58
-49.34,148.95,-132.37
-41.78,152.07,-141.55
-44.90,153.39,-144.02
-43.87,156.03,-145.71
-43.76,157.57,-145.82
-45.23,158.37,-143.85
