-6.02,-9.30,0.95
2.75,-7.86,11.25
7.75,-2.61,24.37
11.61,13.83,36.99
6.40,21.49,32.60
-8.69,17.97,24.65
-10.59,28.49,5.28
-19.96,41.00,-30.30
-34.37,2.16,-78.61
-20.77,-49.78,-67.91
9.03,-44.36,-23.42
22.94,-2.55,-0.20
20.20,12.32,2.40
7.75,2.85,8.67
4.50,-10.71,15.48
28.62,1.32,22.05
35.21,3.07,22.17
32.32,-15.40,24.45
22.41,-26.21,35.29
10.90,-29.40,47.43
-7.09,-9.76,45.58
-32.42,10.75,38.30
-48.97,49.42,-0.64
-265.21,-236.70,-37.57
-24.57,49.35,-34.97
10.89,39.26,-91.70
-11.85,-1.47,-32.75
-4.43,-9.13,-6.11
8.90,1.78,0.02
8.74,2.28,0.06
-2.45,5.85,8.98
-0.93,6.52,9.51
-1.71,-1.46,11.70
-0.11,-4.55,15.16
2.34,-4.80,14.42
1.78,-6.37,9.94
