-75.94,-104.48,-90.65
-76.94,-105.42,-93.44
-77.90,-106.73,-95.21
-76.37,-108.55,-93.34
-54.22,-69.85,-85.01
-21.39,-67.63,-77.90
-18.88,-64.57,-71.42
-10.40,-59.52,-64.14
-2.52,-53.22,-57.36
-5.58,-44.74,-56.89
-13.44,-34.86,-65.28
-18.61,-19.64,-88.10
-16.55,-169.03,-109.68
-13.18,-170.08,-131.55
-13.94,-169.61,-136.32
-18.67,-169.94,-131.73
-19.91,-167.98,-135.72
-20.53,-166.35,-137.66
-21.41,-166.45,-135.66
-22.69,-167.81,-132.53
-23.62,-168.85,-130.97
-23.94,-170.94,-130.22
-24.47,-173.86,-129.07
-30.61,-174.24,-124.32
-29.28,172.29,-124.47
-26.63,164.99,-123.59
-26.31,158.57,-121.72
-23.16,152.80,-118.45
-9.18,150.59,-115.61
-7.43,148.99,-117.77
-17.59,152.80,-121.35
-21.80,156.97,-123.19
-19.56,157.34,-122.29
-17.15,157.16,-121.31
-16.36,156.95,-121.51
-16.45,156.61,-122.07
-15.56,155.79,-121.66
