-6.63,-11.55,-1.09
-2.91,-10.06,3.59
5.74,-0.14,16.18
9.19,17.98,25.37
8.18,24.18,32.59
15.45,20.85,41.11
-1.86,12.07,32.84
-16.97,10.88,7.30
-18.51,16.66,-13.98
-17.22,19.10,-36.10
-18.03,-6.42,-51.92
-12.17,-18.68,-43.41
-6.09,-18.48,-32.33
6.81,-1.20,-15.73
5.02,16.02,-22.29
2.95,-9.33,-1.97
8.47,-0.31,12.12
20.24,0.52,19.53
26.68,-5.47,21.42
23.19,-9.93,24.62
18.06,-10.72,20.72
16.76,-15.57,30.97
14.93,-15.11,39.44
1.78,-20.43,45.83
-14.35,-8.67,54.75
-37.03,17.55,23.81
-44.62,31.76,-11.27
-29.41,43.17,-30.56
21.04,49.81,-93.62
0.13,18.90,-41.55
-7.99,-10.77,2.23
-1.53,5.31,14.14
-2.01,5.26,15.96
-2.14,-3.83,14.41
-0.07,-5.96,12.10
0.45,-6.65,10.25
