-9.85,-10.33,-6.20
-17.08,-10.11,-6.00
-8.85,-6.79,13.69
4.16,-0.81,34.79
17.55,28.42,38.85
16.34,33.40,42.43
11.69,41.88,15.18
-10.19,44.31,-27.89
-35.40,6.92,-60.43
-25.03,-33.99,-49.10
-0.95,-38.14,-32.35
20.67,-27.34,-12.25
19.90,-9.67,4.36
8.23,-0.14,20.92
8.81,-2.19,10.37
14.60,-0.22,6.59
11.27,-3.59,7.91
9.05,-10.63,22.88
12.83,-20.86,57.50
12.24,-14.55,73.33
-10.74,-3.13,67.35
-34.85,18.88,10.37
-23.88,46.99,-35.71
-15.00,41.47,-54.52
19.25,39.17,-99.14
-5.35,15.23,-30.31
-7.33,-11.75,5.50
8.56,-0.05,0.85
-1.05,8.03,3.65
-2.56,9.43,7.90
-6.87,5.75,17.30
-7.91,-5.26,13.26
-2.02,-5.86,18.22
-0.43,-14.16,7.61
1.26,-12.74,8.58
