-72.74,-123.46,-115.60
-68.84,-130.35,-113.96
-61.99,-136.55,-110.03
-53.11,-143.57,-107.98
-44.32,-150.08,-107.59
-36.40,-157.34,-112.76
-30.47,-160.24,-121.09
-28.54,-160.62,-130.13
-30.22,-165.47,-142.62
-31.98,-171.49,-151.43
-34.16,-175.11,-151.07
-42.16,-177.97,-141.96
-46.86,173.03,-135.15
-47.39,164.25,-134.75
-51.42,155.73,-135.28
-57.03,147.21,-129.66
-37.95,152.88,-136.52
-34.44,152.46,-139.27
-41.43,151.20,-132.26
-36.27,156.86,-138.18
-37.74,157.29,-140.83
-36.27,158.68,-141.11
-34.57,158.04,-139.77
