-9.11,-5.73,-5.79
-10.70,-10.47,-5.19
-3.32,-10.82,2.79
4.77,0.33,13.06
10.06,15.92,20.37
8.15,16.69,31.09
14.86,15.19,41.76
5.17,10.88,41.38
-11.83,13.02,18.80
-14.02,26.89,-8.49
-17.36,32.80,-51.82
-25.53,-4.08,-83.62
-16.17,-43.18,-57.64
7.84,-24.48,-8.52
20.43,6.95,-1.56
11.75,22.75,0.15
3.08,-10.07,6.20
-4.84,-9.21,-1.54
19.82,-3.55,13.67
22.21,-7.52,19.06
20.89,-11.74,21.87
17.02,-25.99,28.69
12.54,-26.76,43.46
4.28,-31.69,63.68
-17.55,-18.37,74.67
-40.66,48.15,23.89
-41.48,46.48,-6.81
-23.98,69.03,-22.96
14.40,46.61,-134.94
-16.12,3.44,-20.52
-12.08,-16.69,4.37
10.02,5.09,2.44
-4.46,-8.40,1.07
-2.68,3.25,8.70
-0.91,6.13,15.71
-0.74,3.63,10.36
-2.16,-3.16,9.50
-0.42,-6.53,11.58
-0.15,-6.78,10.69
-1.41,-5.20,8.44
