-1.45,-10.37,8.38
2.10,-4.09,22.73
0.28,11.87,26.28
-4.81,20.65,31.08
-9.64,22.03,34.29
-19.22,14.91,23.55
-19.94,7.79,-1.69
-11.25,18.79,-21.33
-14.36,20.61,-53.43
-18.26,-4.07,-73.03
-5.85,-34.01,-52.07
12.06,-26.60,-32.30
29.52,-16.47,-11.96
25.40,-5.25,1.24
24.79,-3.45,16.50
38.40,-0.22,28.87
41.26,1.89,36.46
33.73,-8.44,46.87
10.02,-19.38,50.31
-16.67,-10.99,51.65
-34.53,3.85,46.76
-58.57,41.57,-7.40
-43.32,35.50,-30.23
-10.20,59.40,-37.06
0.13,30.92,-76.47
-12.41,-8.30,-5.78
-6.64,-11.03,-7.66
-4.55,2.92,13.50
-0.79,5.12,15.54
-0.74,-0.79,17.60
3.00,-3.35,10.76
2.36,-7.62,8.75
0.03,-8.38,4.18
-0.67,-8.55,3.15
