-73.11,-74.47,-87.78
-73.38,-73.51,-89.82
-69.44,-70.89,-88.75
-48.30,-67.69,-80.83
-5.46,-64.67,-70.21
10.73,-61.35,-60.66
18.66,-57.24,-49.15
14.16,-49.46,-44.79
-1.56,-38.35,-53.99
-13.92,-25.31,-74.17
-15.83,-166.86,-96.27
-14.36,-170.56,-116.72
-14.38,-169.48,-131.93
-15.44,-171.53,-133.74
-17.05,-171.56,-130.24
-18.53,-169.91,-134.09
-18.60,-168.41,-139.19
-18.31,-168.70,-137.89
-18.59,-170.43,-134.56
-19.05,-172.72,-131.21
-18.12,-177.65,-130.95
-20.54,-179.61,-126.77
-17.08,168.67,-125.13
-13.81,161.69,-124.08
-12.57,153.51,-121.42
-8.60,148.66,-115.15
1.81,148.21,-112.74
3.07,145.82,-116.59
-1.95,146.83,-120.44
-8.01,150.54,-121.95
-13.75,157.04,-124.12
-12.17,157.82,-122.92
-9.97,157.96,-121.99
-8.88,157.48,-122.43
-9.13,157.20,-123.31
-9.41,156.74,-123.73
