-90.15,-123.35,-134.35
-86.14,-125.03,-130.88
-78.40,-134.37,-132.21
-73.35,-145.09,-136.55
-77.02,-155.50,-135.58
-85.01,-166.99,-137.41
-100.15,-177.75,-136.25
-115.09,172.40,-134.58
-120.69,164.79,-131.69
-123.08,158.13,-127.90
-124.28,151.86,-127.09
-122.85,147.82,-128.08
-117.79,149.43,-133.63
-111.90,155.88,-140.46
-112.33,162.45,-141.88
-111.99,164.94,-142.74
-112.78,165.04,-142.43
-113.46,164.39,-141.84
-113.85,163.39,-140.71
-117.80,159.72,-135.67
-111.29,165.82,-143.36
-111.82,162.80,-140.47
-110.24,163.03,-142.30
