-108.07,-121.36,-129.62
-113.56,-123.38,-121.22
-117.21,-131.83,-120.07
-111.24,-141.01,-117.60
-110.14,-149.56,-115.02
-107.77,-158.31,-112.31
-103.78,-177.15,-109.87
-103.27,172.48,-110.29
-93.23,163.78,-113.72
-81.14,158.20,-120.73
-81.39,154.76,-130.90
-85.77,154.67,-137.77
-84.69,158.57,-145.32
-82.35,163.43,-150.17
-81.87,166.88,-151.39
-86.42,167.09,-150.88
-89.81,167.36,-150.03
-92.94,166.10,-146.84
-94.89,165.13,-145.15
-96.30,164.05,-143.11
-98.29,163.48,-144.07
-89.12,168.48,-144.67
-90.96,166.71,-144.98
