-4.64,-12.92,-1.49
-1.62,-9.10,6.10
2.18,-1.82,19.09
7.01,12.99,29.85
8.55,20.49,37.31
1.63,13.76,38.90
-13.84,13.26,19.87
-11.54,25.70,0.16
-20.30,39.78,-43.63
-28.01,-6.53,-84.19
-14.32,-49.76,-61.32
7.69,-36.31,-15.14
16.84,6.30,-10.18
9.82,14.22,-1.20
-8.31,-13.38,6.10
17.19,3.33,20.48
28.98,11.28,24.22
35.30,-3.91,30.79
27.55,-13.55,27.44
26.65,-18.76,37.32
25.17,-21.08,49.40
-0.86,-7.61,40.49
-15.31,-21.41,58.34
-51.50,18.64,12.76
-51.31,36.73,-23.30
-30.63,40.27,-41.66
11.14,65.16,-69.89
-3.89,15.44,-45.87
-9.26,-13.81,-6.08
8.98,3.68,2.21
-1.46,2.12,9.51
-2.23,4.12,14.26
-0.46,4.33,13.71
-1.33,-3.08,12.77
0.37,-4.77,10.69
-0.94,-9.92,7.68
-0.25,-8.10,5.25
