-67.02,-71.08,-84.79
-67.49,-70.67,-86.74
-65.45,-69.87,-86.96
-54.41,-68.41,-84.02
-34.86,-66.28,-79.16
-30.35,-62.04,-76.07
-25.72,-56.73,-72.36
-12.17,-50.76,-66.09
0.48,-43.94,-59.40
1.99,-36.85,-57.76
-1.69,-27.58,-62.91
-6.59,-16.52,-76.72
-9.71,-174.00,-97.15
-10.87,-177.84,-120.23
-12.50,-174.32,-138.45
-14.78,-173.04,-137.75
-16.69,-173.93,-132.35
-20.61,-171.36,-132.57
-22.58,-168.32,-136.47
-24.42,-165.86,-137.49
-25.83,-166.51,-135.32
-27.52,-168.74,-132.35
-29.87,-169.24,-130.59
-36.31,-170.14,-127.19
-36.68,-179.14,-125.52
-27.34,165.96,-125.89
-28.28,159.74,-124.49
-29.00,152.87,-120.76
-16.95,147.90,-114.95
-8.28,147.59,-117.35
-12.34,146.09,-121.59
-20.79,149.90,-123.50
-26.60,156.02,-124.89
-24.38,155.99,-123.55
-21.41,155.58,-122.19
-19.86,154.96,-121.59
-19.82,154.20,-121.74
