6.52,1.63,12.77
12.50,1.39,22.38
13.38,5.11,31.92
12.10,7.74,44.86
-6.09,12.04,44.24
-13.53,24.47,17.22
-10.48,29.50,-2.94
-13.95,30.24,-41.49
-20.19,-3.05,-71.96
-16.71,-28.06,-64.33
-9.30,-34.25,-40.30
1.50,-8.28,-12.31
5.03,19.76,-12.82
2.15,-16.38,2.20
4.27,-8.16,14.58
21.05,-2.58,19.60
34.27,-11.60,27.94
33.30,-21.98,32.17
21.67,-24.46,38.18
11.66,-22.89,49.39
-0.13,-5.84,50.93
-19.92,-6.04,60.84
-44.44,36.45,13.13
-39.87,39.28,-5.81
-22.61,50.61,-31.76
32.94,63.00,-75.04
4.22,13.90,-58.67
-13.23,-12.80,7.16
10.55,1.57,1.26
-1.58,0.42,8.44
-3.77,1.64,12.39
-0.13,3.43,10.72
-0.74,-3.89,9.16
-1.65,-3.44,8.79
