-11.09,-9.26,-1.47
-7.16,-10.56,1.61
-2.90,-11.58,9.12
4.01,-0.06,21.03
11.02,30.46,25.58
14.29,28.04,30.22
8.79,20.69,33.17
-8.18,3.73,19.96
-10.98,10.11,-2.16
-13.09,23.65,-26.37
-22.92,15.10,-67.42
-15.43,-36.91,-60.79
4.17,-35.53,-26.49
15.85,6.32,-6.48
13.23,13.36,2.05
2.43,-8.49,14.39
17.69,2.51,16.50
26.47,7.35,19.76
29.97,-2.32,22.34
21.77,-13.71,27.53
18.08,-20.83,37.61
4.19,-26.71,21.63
-6.13,-24.04,35.03
-1.81,-39.84,65.84
-39.12,41.96,14.93
-37.59,52.61,-5.67
-27.95,57.61,-29.43
13.94,64.22,-56.82
-7.77,1.39,-58.42
-10.13,-17.40,-0.30
9.88,5.49,-2.15
0.17,12.29,10.08
-2.29,4.32,11.56
-0.83,-2.62,10.36
-0.28,-6.72,14.87
-0.58,-4.89,14.92
-0.02,-6.16,8.70
