-67.28,-71.73,-84.85
-64.77,-71.03,-84.81
-57.13,-70.09,-83.44
-40.70,-68.00,-80.04
-29.55,-64.73,-75.18
-10.34,-61.84,-66.05
9.10,-58.33,-56.82
3.77,-51.11,-54.03
-15.27,-40.47,-65.18
-25.20,-28.03,-85.66
-24.40,-161.93,-107.45
-21.28,-164.16,-126.59
-20.10,-163.94,-137.50
-19.64,-167.21,-136.61
-20.55,-167.82,-134.88
-21.29,-167.10,-137.86
-21.08,-167.08,-139.53
-21.16,-167.39,-137.91
-21.89,-168.00,-136.18
-22.80,-171.03,-135.03
-23.25,-176.70,-132.02
-25.95,175.97,-124.46
-21.21,164.74,-122.61
-19.14,157.76,-123.47
-20.99,151.76,-120.92
-10.96,151.62,-118.16
-5.05,149.20,-121.66
-19.50,158.27,-126.90
-19.49,159.07,-126.64
-17.84,159.63,-125.56
-15.91,159.36,-124.89
-15.41,159.19,-125.39
-15.57,158.92,-125.97
-15.66,158.47,-125.91
