-66.04,-71.11,-84.32
-67.25,-70.97,-86.68
-67.68,-70.74,-88.34
-54.07,-69.67,-86.70
-5.35,-67.26,-82.38
-9.10,-63.19,-76.38
-5.68,-58.03,-69.63
6.02,-51.58,-61.95
5.32,-43.97,-59.61
-3.68,-34.47,-64.49
-11.06,-22.70,-77.32
-12.94,-169.59,-93.82
-11.09,-177.79,-110.56
-10.40,179.70,-126.63
-12.24,179.93,-130.98
-16.45,-176.79,-128.91
-18.65,-174.68,-131.80
-20.19,-171.50,-133.74
-21.43,-170.32,-133.27
-22.45,-170.87,-131.72
-22.98,-171.90,-130.67
-23.18,-172.86,-130.84
-23.18,-174.50,-131.66
-25.90,-175.58,-128.08
-25.67,177.96,-125.35
-20.37,168.02,-123.77
-18.68,160.46,-121.10
-18.79,154.26,-118.12
-14.44,149.17,-112.89
-9.23,150.22,-113.78
-8.63,148.60,-118.68
-20.88,156.94,-122.79
-19.55,157.22,-122.14
-17.31,156.80,-121.42
-16.29,156.20,-121.21
-15.94,155.42,-121.51
