-67.29,-71.26,-82.44
-68.17,-70.94,-85.47
-66.67,-70.36,-85.63
-56.14,-69.13,-80.67
-25.63,-67.84,-71.22
0.45,-65.20,-62.06
14.65,-61.32,-50.45
17.91,-55.40,-41.99
3.63,-44.93,-46.04
-13.11,-32.42,-65.04
-18.00,-18.40,-89.18
-14.86,-170.03,-113.34
-13.19,-169.99,-131.42
-16.60,-169.02,-133.25
-21.59,-167.49,-128.17
-23.89,-164.14,-134.99
-24.48,-161.84,-137.76
-24.96,-162.09,-135.45
-25.52,-163.96,-132.59
-25.63,-165.36,-132.08
-24.31,-167.81,-134.19
-22.25,-174.12,-133.68
-24.87,-177.82,-126.98
-20.95,169.90,-123.24
-15.47,161.33,-123.59
-15.20,154.26,-122.50
-13.33,150.47,-119.10
-4.79,149.80,-118.50
-2.05,148.13,-122.07
-11.48,152.89,-126.06
-14.02,155.65,-127.11
-15.07,157.02,-126.64
-14.84,157.59,-126.28
-13.54,157.52,-125.69
-12.13,156.93,-125.04
-10.88,155.98,-124.89
-10.63,155.22,-125.05
