2.43,7.23,9.21
8.24,15.65,18.36
10.98,16.79,27.93
20.92,10.91,42.94
13.01,9.54,50.28
-14.04,6.23,27.43
-21.01,12.30,-3.00
-15.58,16.77,-30.76
-16.31,8.34,-61.14
-17.34,-18.48,-75.60
-8.15,-30.41,-49.85
-267.16,-22.60,176.56
11.93,17.47,-3.91
8.40,18.00,0.95
-1.54,-10.23,3.45
-6.65,-8.46,7.12
12.97,-1.38,15.95
23.14,-0.21,20.95
25.01,-6.75,20.68
22.84,-17.22,20.52
21.84,-26.65,31.93
15.33,-22.19,42.53
-2.54,-29.79,63.45
-24.79,8.35,48.62
-40.49,44.81,0.73
-37.68,39.07,-21.45
-15.91,46.06,-39.91
19.27,47.86,-56.33
-2.05,10.21,-45.80
-10.67,-9.82,3.93
8.63,1.51,4.08
-3.27,2.43,11.32
-0.87,6.48,14.84
-1.66,2.13,12.71
-1.76,-4.23,13.48
-2.16,-10.08,10.69
-2.33,-10.00,10.56
