-8.09,-11.50,3.09
-3.96,-6.75,16.60
-3.85,-2.49,32.36
0.76,27.25,45.16
-0.46,32.24,38.53
-5.09,22.40,29.40
-8.85,14.99,5.23
-4.04,23.84,-23.63
-11.91,15.06,-71.22
-15.39,-29.16,-81.92
-0.55,-44.82,-46.71
12.88,-27.08,-14.77
17.21,4.17,-1.37
11.22,10.05,16.97
-1.52,1.64,11.44
16.83,1.90,17.19
30.37,15.51,21.28
32.51,0.86,24.00
25.98,-13.50,26.01
14.58,-26.62,32.44
-5.85,-24.75,44.64
-5.61,-21.78,65.13
-45.24,20.69,23.79
-44.52,30.95,-0.76
-34.83,44.08,-28.03
12.52,67.66,-72.44
-6.00,13.96,-46.87
-9.49,-14.85,-11.92
-1.07,-5.23,-8.10
8.88,4.26,-1.40
-2.91,9.30,13.81
-3.78,6.56,12.01
-2.95,-4.08,15.41
0.94,-9.60,11.23
3.51,-10.93,9.13
3.55,-9.62,6.08
