-5.29,-12.69,0.64
-2.26,-9.48,8.92
0.18,-5.38,19.55
5.55,20.00,24.99
-0.97,25.05,21.20
-4.86,14.55,25.47
-8.52,3.96,16.03
-2.78,12.05,7.86
-12.99,25.02,-19.12
-27.18,13.87,-55.51
-24.28,-23.44,-64.49
-8.38,-40.23,-39.76
16.73,-19.88,-1.30
23.80,14.95,-5.44
20.25,4.06,9.32
11.26,-2.24,8.30
17.84,10.30,13.32
24.84,8.39,16.42
26.14,-7.00,18.91
20.32,-17.91,24.35
17.09,-23.66,36.25
10.19,-17.37,51.28
-19.48,-10.23,45.46
-26.92,-2.40,44.00
-43.26,39.66,-4.20
-39.75,27.76,-21.70
-14.35,52.27,-42.04
3.00,29.89,-87.03
-8.79,-6.11,-13.00
8.38,0.38,3.23
-2.97,1.70,9.78
-1.61,-2.13,11.69
1.79,-2.47,12.19
3.07,-4.68,10.46
