-7.46,-12.79,-2.09
-2.68,-10.93,5.34
-0.83,-7.95,13.40
3.45,1.78,24.95
9.70,30.36,30.14
11.96,28.84,32.66
-2.75,17.10,27.20
-4.99,16.40,9.92
-13.02,29.44,-5.24
-27.65,21.14,-56.30
-25.53,-25.80,-72.89
-9.21,-42.94,-46.42
5.99,-17.31,-16.88
6.88,9.42,-18.85
0.41,-7.12,18.17
18.12,-1.89,27.72
28.37,8.80,25.37
28.92,4.27,16.72
21.34,-5.44,13.84
16.07,-11.33,15.65
20.93,-22.13,29.96
22.46,-25.14,51.02
-2.92,-37.31,56.35
-37.33,-6.81,50.09
-59.13,34.19,7.41
-47.52,51.30,-25.36
-19.37,59.95,-34.88
20.28,39.45,-99.65
-8.16,1.45,-23.11
-9.59,-13.74,-6.23
9.20,6.28,1.15
-2.18,5.46,13.50
0.52,9.40,14.07
-2.26,1.89,16.29
-4.09,-3.06,15.77
-1.61,-9.12,8.40
-1.27,-10.39,6.96
-1.48,-11.01,3.45
