-64.69,-70.81,-80.92
-66.77,-71.06,-84.15
-68.18,-71.83,-85.99
-63.42,-73.57,-84.61
66.33,-74.73,-79.52
78.11,-72.80,-75.00
53.46,-68.64,-72.52
25.28,-63.44,-66.20
26.03,-56.88,-58.19
21.61,-49.15,-53.54
5.56,-39.18,-57.57
-8.54,-27.31,-71.15
-14.71,-166.17,-91.35
-14.60,-174.28,-119.83
-15.10,-174.47,-135.53
-17.45,-173.95,-137.14
-17.29,-175.20,-129.44
-19.11,-175.63,-127.81
-23.22,-168.95,-134.02
-24.80,-168.44,-133.65
-26.08,-168.55,-131.66
-26.73,-168.80,-130.12
-27.00,-170.48,-130.24
-30.40,-170.84,-126.40
-33.29,-176.25,-123.50
-28.14,169.91,-124.01
-26.15,162.85,-124.72
-29.86,154.92,-122.95
-18.87,148.95,-114.98
-9.14,149.89,-117.31
-8.25,146.29,-123.35
-21.21,153.03,-126.20
-20.75,155.04,-125.21
-24.31,156.73,-125.60
-24.04,156.87,-125.23
-22.15,156.50,-124.06
-20.41,156.10,-123.31
-20.20,155.54,-123.79
-20.55,154.86,-124.37
-20.68,154.10,-123.99
