-70.26,-74.36,-83.22
-69.83,-73.19,-85.44
-64.99,-71.10,-84.49
-45.41,-68.54,-78.04
-3.64,-66.94,-67.05
17.54,-64.68,-54.76
19.34,-59.92,-42.75
2.36,-50.89,-45.57
-16.69,-39.78,-61.98
-23.83,-26.48,-85.06
-21.48,-163.37,-108.03
-19.18,-164.05,-126.65
-20.73,-163.27,-132.04
-22.35,-165.27,-128.15
-25.05,-163.27,-128.23
-26.48,-161.10,-134.18
-26.14,-160.64,-135.27
-26.12,-162.11,-132.92
-26.64,-164.90,-130.90
-26.33,-168.47,-131.78
-29.10,-171.29,-129.09
-30.70,178.67,-123.87
-24.32,169.05,-123.29
-150.26,26.05,35.96
-19.89,155.97,-120.79
-10.02,151.05,-114.47
-3.52,150.81,-114.60
-6.20,149.21,-120.02
-12.20,151.74,-122.69
-14.56,153.63,-123.33
-18.71,157.34,-124.71
-17.99,157.79,-124.24
-16.57,157.93,-123.87
-16.36,157.89,-124.45
-16.86,157.80,-125.20
-16.82,157.48,-125.12
