-8.81,-4.47,10.58
-7.34,4.17,11.59
1.42,14.37,17.05
9.28,17.71,24.40
15.62,10.82,32.01
0.20,2.65,22.14
-4.31,13.16,7.68
-12.48,39.32,-18.85
-32.44,17.67,-71.04
-26.77,-41.14,-68.04
3.11,-44.02,-28.41
21.81,-14.17,-1.34
23.70,11.61,4.81
15.58,3.71,18.34
4.44,-3.94,16.27
15.09,0.28,15.45
19.17,8.93,14.07
26.13,-6.50,20.92
26.55,-23.65,34.83
17.23,-31.23,52.63
-15.94,-22.21,50.03
-34.89,-4.58,54.74
-56.92,46.61,-13.60
-35.94,40.67,-24.97
18.65,72.16,-66.22
6.08,29.14,-67.60
-12.92,-15.66,2.84
-3.87,3.26,13.42
-1.38,8.72,13.41
-0.90,2.56,13.45
-0.52,-5.45,11.21
1.45,-9.35,10.33
1.91,-10.31,9.69
-0.41,-8.02,6.71
