-59.74,-65.17,-84.53
-54.29,-64.11,-83.61
-29.69,-64.80,-76.68
14.82,-64.65,-69.39
50.16,-64.75,-58.41
59.36,-63.24,-44.59
51.63,-58.30,-39.35
26.30,-50.03,-50.20
-7.74,-38.98,-68.24
-23.74,-27.87,-85.81
-29.12,-158.98,-101.75
-31.54,-160.82,-114.92
-32.90,-160.21,-122.35
-33.65,-160.20,-124.50
-34.64,-158.83,-128.37
-34.34,-158.57,-131.98
-33.31,-159.16,-133.57
-32.51,-160.65,-132.89
-31.49,-162.99,-132.53
-30.48,-165.69,-132.90
-28.21,-169.52,-133.41
-26.48,-173.47,-133.82
-25.32,179.93,-134.99
-25.37,174.52,-135.88
-27.79,165.17,-134.24
-30.08,158.36,-135.21
-34.97,152.63,-134.13
-37.54,149.15,-130.40
-29.66,152.71,-133.04
-25.80,152.38,-136.71
-32.13,156.65,-136.62
-30.88,159.54,-136.03
-30.16,160.30,-135.84
-29.17,160.62,-135.68
-27.76,160.55,-135.07
-26.78,160.25,-134.63
-26.09,159.99,-134.63
-25.74,159.64,-134.64
-26.72,163.32,-137.45
-26.95,163.89,-137.61
