-38.26,-65.17,-73.13
-40.89,-64.91,-77.81
-41.53,-64.53,-83.89
82.28,-64.83,-83.46
89.83,-66.63,-70.15
86.11,-65.84,-56.61
77.54,-63.04,-45.32
62.60,-56.67,-47.08
13.87,-45.73,-64.59
-28.52,-33.10,-86.20
-34.00,-155.28,-103.67
-34.23,-158.41,-119.04
-34.66,-161.63,-126.59
-32.40,-164.35,-130.94
-32.90,-164.18,-133.05
-34.84,-163.74,-133.29
-36.14,-163.93,-132.67
-37.71,-164.24,-132.67
-38.71,-165.52,-134.28
-36.98,-170.08,-135.69
-32.82,179.87,-133.49
-31.78,170.36,-128.31
-32.80,160.51,-123.82
-31.45,154.23,-124.12
-31.48,150.96,-121.30
-26.57,154.05,-121.47
-25.01,155.00,-127.36
-29.13,158.71,-129.79
-30.73,164.55,-128.21
-29.29,165.93,-127.41
-26.94,166.95,-126.64
-24.40,166.94,-125.71
-22.62,166.76,-125.43
-20.49,167.03,-125.25
-19.98,167.21,-124.63
