-95.27,-126.18,-138.99
-96.52,-125.99,-135.97
-104.22,-128.86,-133.81
-97.67,-136.43,-133.47
-88.54,-144.95,-134.74
-83.69,-153.05,-133.39
-81.71,-161.64,-128.18
-78.52,-170.87,-123.33
-77.22,178.88,-122.42
-75.96,168.13,-121.95
-68.45,160.90,-121.34
-64.76,155.94,-130.20
-73.23,152.03,-136.41
-80.25,151.97,-141.40
-82.11,158.30,-147.44
-86.01,163.15,-150.51
-89.44,166.49,-151.30
-94.34,167.16,-149.87
-98.88,166.80,-146.77
-102.36,165.18,-143.11
-104.99,163.35,-139.70
-101.17,165.35,-144.09
-94.47,166.43,-142.31
-96.82,165.52,-142.29
