-65.15,-69.81,-80.58
-65.02,-69.29,-82.59
-61.53,-68.82,-80.79
-43.76,-68.17,-72.00
-7.91,-67.50,-62.28
3.13,-65.56,-56.34
7.95,-62.17,-47.24
13.71,-57.04,-39.90
6.97,-50.35,-41.67
-10.23,-41.65,-55.59
-21.48,-30.17,-76.85
-22.77,-161.17,-99.20
-19.68,-166.21,-119.22
-17.55,-165.87,-133.66
-17.89,-167.82,-133.62
-20.50,-167.29,-133.44
-20.87,-166.43,-136.76
-21.14,-165.74,-136.49
-21.82,-165.98,-133.63
-22.91,-167.10,-130.92
-23.11,-168.93,-130.42
-21.95,-172.62,-132.09
-22.36,-177.38,-129.96
-24.68,177.14,-125.54
-19.03,165.75,-124.53
-14.79,159.05,-124.35
-12.68,152.47,-120.51
-5.32,150.28,-116.05
-2.40,149.31,-119.01
-10.14,151.67,-125.26
-14.78,156.61,-124.93
-15.55,157.14,-125.45
-16.53,157.37,-125.99
-17.11,157.16,-126.18
