-65.66,-70.45,-82.68
-63.70,-70.03,-82.26
-49.96,-69.47,-76.41
-8.26,-68.43,-69.46
9.36,-65.70,-64.73
5.50,-61.69,-60.32
11.48,-57.35,-53.51
10.71,-51.65,-50.00
-0.24,-44.33,-54.01
-14.58,-35.16,-67.29
-22.80,-25.69,-85.37
-24.63,-159.71,-101.21
-25.52,-160.50,-114.19
-26.43,-161.40,-118.93
-27.05,-161.18,-124.02
-27.04,-161.35,-130.18
-25.17,-163.52,-135.85
-23.69,-165.78,-136.92
-22.24,-171.55,-135.35
-21.73,-177.35,-132.03
-23.42,175.90,-124.74
-16.83,165.23,-122.95
-12.58,158.74,-123.68
-13.17,154.21,-122.35
-4.77,152.29,-117.45
0.55,151.37,-118.36
-0.13,149.61,-122.44
-12.10,158.14,-126.13
-13.38,159.61,-126.01
-12.71,160.05,-125.64
-11.06,159.45,-124.37
-9.54,158.58,-123.70
-8.79,157.55,-123.80
-8.83,156.83,-124.18
