-8.20,-10.56,-0.21
-8.79,-7.19,5.53
-7.77,2.06,12.46
4.53,20.72,22.11
9.23,30.92,30.10
14.31,19.54,38.48
10.64,9.08,39.19
-9.40,0.55,17.86
-8.75,1.76,-5.34
-8.51,18.44,-33.01
-8.70,16.11,-61.36
-14.83,-13.65,-82.36
-11.89,-39.99,-54.92
1.14,-18.86,-8.73
11.43,16.83,-7.66
9.87,13.81,2.01
3.79,-12.65,10.30
3.83,-8.73,13.29
19.64,-3.26,19.49
32.03,-3.85,28.78
27.37,-15.48,35.23
12.95,-20.88,34.23
3.98,-23.58,41.06
-0.90,-27.21,69.47
-25.31,2.71,60.05
-41.62,55.52,8.04
-35.85,51.07,-26.77
-1.10,69.04,-38.37
17.35,32.85,-109.55
-18.54,-12.90,-6.77
-10.43,-12.16,-3.03
12.72,3.20,-2.57
0.02,8.68,17.92
-0.01,6.69,14.03
-4.97,-2.03,13.23
-2.15,-9.16,9.76
-2.21,-9.98,6.06
