-69.92,-74.36,-82.12
-71.18,-74.09,-85.62
-70.79,-73.20,-87.55
-65.19,-71.14,-86.93
-23.33,-68.89,-79.41
9.31,-66.31,-70.68
10.26,-62.73,-61.72
13.17,-57.38,-52.37
4.28,-48.83,-52.36
-10.60,-36.99,-62.77
-18.23,-23.78,-81.67
-17.23,-167.91,-103.00
-13.95,-172.08,-123.42
-14.74,-170.23,-135.15
-19.58,-169.84,-131.25
-20.89,-167.38,-135.09
-20.75,-165.92,-138.00
-21.33,-166.14,-135.80
-22.36,-167.87,-131.96
-23.19,-168.71,-130.64
-23.63,-168.42,-131.73
-24.04,-169.54,-133.45
-25.76,-174.11,-127.96
-25.74,176.78,-122.50
-22.01,167.48,-119.96
-20.78,161.14,-117.88
-21.09,154.56,-116.66
-12.13,150.16,-110.96
-6.06,150.47,-112.09
-7.08,148.13,-115.83
-19.68,153.54,-119.55
-24.61,157.36,-121.82
-24.30,157.62,-121.90
-21.69,157.58,-120.94
-19.09,156.91,-120.19
-17.08,155.75,-119.89
-16.32,154.88,-119.84
-15.78,154.06,-119.59
