-107.43,-123.66,-134.35
-110.75,-124.13,-127.44
-108.54,-132.28,-125.78
-93.38,-141.83,-124.26
-87.56,-149.60,-124.62
-81.26,-157.90,-122.93
-76.94,-167.62,-120.98
-73.15,-177.58,-121.37
-69.57,172.80,-122.58
-63.65,164.38,-123.64
-60.65,158.24,-128.19
-67.34,152.11,-132.88
-73.22,148.15,-135.72
-76.24,148.78,-140.87
-78.25,153.33,-146.38
-79.14,159.12,-149.53
-81.76,163.78,-149.64
-87.16,166.01,-146.82
-93.20,166.73,-146.26
-96.68,167.22,-144.11
-99.18,165.94,-141.56
-100.90,164.47,-139.37
-100.18,164.06,-142.62
-90.62,166.43,-141.52
-93.02,164.89,-141.67
